
测试结果
train-loss 	 val-loss 
0.0110128485002		0.0747625923829694
0.0110549427908		0.07829795064464692
0.010988067814		0.07626032742761797
0.011046235532		0.07540157008555627
0.0111324364141		0.07673518166426689
0.0110247711043		0.07622107593282576
0.0109418565213		0.08028848607693949
0.0109572493467		0.07939687295306114
0.0110436080487		0.07654276179690515
0.0111184874276		0.07983972575395339
0.0110875574876		0.08057598353393616
0.011012549147		0.07511370379117227
0.0109597149864		0.0772476508732765
0.0111591524834		0.07441694368277826
0.0109940203995		0.07857751548290252
0.0110020211165		0.0802062151220537
0.0108017611413		0.07715614876439494
0.0110473229604		0.07307990452935618
0.0109519109449		0.07699055623623632
0.0110521917567		0.07865714813432385
0.0110198743223		0.07531202423957087
0.0111774675699		0.07647359067393887
0.0110724211426		0.07632418965139696
0.011114680818		0.07487561697921445
0.0109702240986		0.07653372338702602
0.0111049900891		0.0758603508433988
0.0109526678229		0.08054433288112764
0.0111610256392		0.08018848105784386
0.0108110671615		0.07811398112004803
0.0109571731389		0.07734883871770674
0.0109003686686		0.07804111651835903
0.0109778608655		0.07591321604867135
0.0111722125146		0.07589172932409471
0.0109605747532		0.07694932470398565
0.0110645707018		0.07589246854666741
0.0110210371874		0.07613790059281934
0.0110485350527		0.07802007900130364
0.011004547586		0.07806666668384306
0.0109919875703		0.07961648454589229
0.0110908921634		0.07765908360481262
0.0109406491725		0.08189857972245063
0.0110482006156		0.07756440376081775
0.0110315929875		0.07449289664145439
0.0108958754196		0.07861526133552674
0.0108910415185		0.07797271214185222
0.0109416299342		0.07954516272391042
0.011059021054		0.0816241396723255
0.0109066801299		0.07767277177303068
0.0110852546568		0.07777626108738683
0.0109846153773		0.07662944843692164
0.0109666691609		0.07501956911817674
0.0109057022126		0.07696915502509763
0.0111014452701		0.07588546894250378
0.0109235279225		0.07708423701024825
0.0108032716538		0.07872377074533893
0.010946055726		0.0795715642744495
0.010947892889		0.079332066062958
0.0110157755249		0.0784348268566593
0.0109268572703		0.0802467928298058
0.0110078161814		0.07943085546455075
0.0109672122122		0.07987805791439549
0.0109606896299		0.07685939771513785
0.0108989943001		0.07623198630348328
0.0110422350665		0.07700983947323214
0.010861514411		0.07550223680273178
0.0109711592901		0.07572572441831711
0.0109623628106		0.07632864939589654
0.0108566409391		0.07949945527699685
0.0109895504274		0.07937390990795627
0.0111311677235		0.0735247827153052
0.011072569742		0.07653016116349928
0.0108781278771		0.08373409633674929
0.0108711205502		0.07553254388993787
0.0109545690301		0.07606004041048789
0.0109060786987		0.0742010917394392
0.0109069372002		0.07638400889212085
0.0109748306792		0.08063272792485453
0.0109176895618		0.082811233526276
0.0109051522356		0.0778452387163716
0.0109437040194		0.07709529396026366
0.0108303507401		0.07909182105333575
0.0109507315109		0.08211014092929901
0.0109386327573		0.0793032326429121
0.0109253475434		0.0769839620974756
0.0109152821638		0.07797458159346735
0.0108443448403		0.07793402585291094
0.0109528594853		0.07986004166064724
0.0108442332625		0.07519161220519774
0.0108474575836		0.07518819908941946
0.0107604023694		0.0825743771656867
0.0109273767111		0.07585897733126917
0.0109616556565		0.08005319663593846
0.0108327506507		0.07486725241907181
0.0108157906421		0.07732477825495504
0.0109022615664		0.07640330585741227
0.0108943448009		0.08244462390099802
0.0109812957371		0.07933332458619148
0.0108697673993		0.07932016545726407
0.0108523926292		0.07771175839247242
0.0109356297197		0.07946837331979506
0.0108249867252		0.07752225842206709
0.0107540742594		0.0795333366144088
0.0109505214799		0.07872414055370515
0.0108895419472		0.07522308556302901
0.0107969397795		0.07880259525391363
0.0110492944577		0.07745068989453777
0.0107831298212		0.07869442718644296
0.010622816234		0.07966042259047108
0.0109088453286		0.07695914770326306
0.0109067792719		0.08199562654379876
0.0107973122046		0.07739988176092025
0.0107388363563		0.07671660479037992
0.010875410931		0.07923501716506097
0.0109552978451		0.07439671440470604
0.0108979228698		0.08158568914859525
0.0108412906312		0.07834356507947368
0.0109424853639		0.07742624044418335
0.0108617172134		0.07817614833193441
0.0108196304867		0.0777667716433925
0.010896935215		0.077713473179648
0.0107920178436		0.07887417702905593
0.0107769779281		0.0763394227720076
0.0108036213559		0.0757130806099984
0.0107950114053		0.07841298231194097
0.010871574187		0.07998036999856271
0.0108860315515		0.07910033296192846
0.0107996410616		0.07940783533357805
0.0108727073959		0.07591054512608436
0.0107278463923		0.07791483007131084
0.0107898897901		0.07877172881557096
0.0108484131942		0.07623190779839792
0.0108676610581		0.0783795692747639
0.0108805200453		0.0787421037497059
0.0107572787793		0.07780379642401972
0.0108525066881		0.0763688531229573
0.0107903983374		0.07607675802323126
0.0107717015023		0.07616349663465254
0.0107374736501		0.07780977825003285
0.0107613742621		0.0754284823036963
0.0108632898608		0.08028259063920667
0.0106793712022		0.07633594328357328
0.0107821001055		0.07571333342021512
0.010822292969		0.07934072300311058
0.0109287140022		0.07407334312315911
0.0108538987132		0.07737665619580976
0.0107839378739		0.08179490288419108
0.0107665380488		0.07265037171302303
0.0107224049328		0.0726040929940439
0.0107513092409		0.07630579194714947
0.0107211822495		0.07746246672445728
0.0107780804088		0.07284382194280624
0.0105847055299		0.07814090933530561
0.0107999264159		0.0776013562563927
0.010889766821		0.08130980330128823
0.0108072943125		0.076705126406685
0.0109139720342		0.07697655462449597
0.0108327693467		0.0769013171522848
0.0107905888984		0.07846520061454465
0.0108110768625		0.0784526107388158
0.0108094784886		0.07653923275009278
0.0106585918152		0.07699123781534933
0.0109680201022		0.08001107404308934
0.0106594849229		0.07679778804702143
0.010793983464		0.08253152464666674
0.0106534471715		0.07727848326006244
0.0107924444932		0.07729403033371894
0.0107065760431		0.0805182082422318
0.0106988257857		0.07857458516474693
0.0107028762442		0.07952681281874256
0.0107105872995		0.08161171523794052
0.0108346049161		0.07911538727821843
0.0106973044645		0.07802359154147487
0.0108131467005		0.07627644247585727
0.0106342027808		0.07419736663180013
0.0107260618338		0.07617904001666653
0.01079887091		0.07841208782888227
0.0107389707627		0.07648976380786589
0.0107248672731		0.07854571653950598
0.0106363869632		0.07765802154617925
0.0108085569234		0.07575728524115778
0.0106669702882		0.08130093824478887
0.0108371479453		0.07793603509664536
0.0107031730811		0.07565763292774078
0.0107182033228		0.07536552998327439
0.0106350037563		0.07580537815247812
0.0107654576401		0.08082917373026571
0.0106379029494		0.08156251233431601
0.0107838710166		0.07611335554430562
0.0107653189132		0.07588682714008516
0.0106864563401		0.07690374605117306
0.0108479905627		0.07744225743316835
0.010786333926		0.07611462332548634
0.0108059929502		0.0783379027824248
0.0106863598989		0.07748997103783392
0.0106647657243		0.07534204219618151
0.0107330799343		0.07790482371084152
0.0107928422147		0.07772829883521604
0.0106848175849		0.07700422072602857
0.0107151033001		0.0772930815335243
0.0106089363765		0.07381903920442827
0.0106659463168		0.07749458931146129
0.0108712661088		0.07568232532470456
0.0106908863365		0.07599222953281094
0.0107651309003		0.07839630103880359
0.0105579435229		0.07640820176370683
0.0106293572163		0.07887462657305502
0.0105877521858		0.07547388387303199
0.0106040796133		0.07798315013608625
0.0106535906651		0.08048987681827237
0.0106387267282		0.08214707354384083
0.0106355102348		0.07762224690568062
0.010727693037		0.0785292600816296
0.0106857301042		0.07623421060462152
0.0106192045973		0.07635148315660416
0.0106634347762		0.07562384756342057
0.0107400105703		0.07934610863847118
0.0107428494365		0.07840559836356871
0.0106729894781		0.07585146156049544
0.0106050570181		0.07963336100501399
0.0106428935226		0.07868186283496119
0.0107212363121		0.08000270068645478
0.0105864693104		0.0781120121767444
0.0105085996845		0.08186019786903935
0.0106046393042		0.07969375131591674
0.0105810119518		0.07837604741896352
0.0105961088323		0.07915507675178589
0.0106770127805		0.07830258952994501
0.0107027078991		0.08119019792925927
0.0106303107316		0.0784024923174612
0.0106505097813		0.08203390216635119
0.0106564761976		0.07307315798536423
0.0106587427697		0.08052958593253166
0.0106777684155		0.07655169930188886
0.0105684688592		0.07543392340983114
0.0104904931275		0.07614383787878098
0.0105588951984		0.07899217158555985
0.0106807587366		0.07944853307739382
0.010483417915		0.08063503900843282
0.0105209786404		0.07604272440556557
0.0107528098569		0.07741365408705127
0.0105195128173		0.07552542106759164
0.0106999936216		0.08056506587613013
0.0107169013698		0.07764095929361159
0.010515776359		0.0777076528629949
0.0105812248339		0.07509974650798305
0.0103562842901		0.07797198578234642
0.0104088135444		0.0773848121396957
0.0105650789522		0.078562773168087
0.0105189027054		0.07914158235634527
0.0105738015378		0.07763221524415477
0.0105270383834		0.07974718019846946
0.0105364283108		0.0782426375054544
0.0106040981242		0.078857070313346
0.0106504032864		0.07751648052084831
0.0104224201882		0.07654627477930438
0.0106589297131		0.07748529306342525
0.0105796083717		0.07922861870258086
0.0106479233483		0.07524877449197154
0.0106730124263		0.07760366354257829
0.0108492994838		0.08005515182210553
0.0105458249499		0.07579803757129178
0.0105771053789		0.0802083344036533
0.0105241527243		0.08105901469146051
0.0105990316574		0.07737308474317674
0.0106477396857		0.07945750168254298
0.0106605712424		0.07985965349020496
0.0105123660523		0.07747394355074051
0.0105727595087		0.07900621881408076
0.0105696069818		0.07677937616263666
0.0104537323937		0.07985520189808261
0.0106167734323		0.08220869280638234
0.0106201591036		0.07629539249404785
0.0106551650456		0.07486808309631963
0.0105605210794		0.07878332294764057
0.0107411818041		0.0818530293818443
0.0105205164837		0.084942357280562
0.0105201920581		0.08092290589886326
0.0103821265288		0.07800929182960141
0.0105358636156		0.07444565949901458
0.0105736439646		0.07720567181225746
0.0104412231127		0.07845895952755405
0.0105568226601		0.07652897823241449
0.0105442014726		0.07782538014073526
0.0105273937049		0.08393991639537196
0.0105825060217		0.07856373797501287
0.0105251621811		0.07576822959607647
0.0105693138945		0.0765406272007573
0.0105063107217		0.07847039705322635
0.0106850120276		0.07709711469950215
0.0106237266983		0.07926552867697131
0.0105914170179		0.0781686707754289
0.0106557176444		0.08104462290002454
0.0104970625494		0.07684130151425639
0.010524286112		0.0765582144356543
0.0106120897573		0.07911428532292766
0.0105740375585		0.07671287094393084
0.0104809676363		0.08156292662505181
0.0105221366783		0.07589905261993408
0.0105386737134		0.07825460886762989
0.0105020583185		0.07975661494078175
0.0105077495447		0.07595536976091323
0.0104442027319		0.07715908163978208
0.0103836587084		0.07522128585846194
0.010534621064		0.07750575089646924
0.0102930484149		0.07755753372946093
0.0105321956637		0.0787718560426466
0.0103631409059		0.07821598118351351
0.0104489769207		0.07828884648699914
0.0106092332134		0.07808969039109445
0.0104176153102		0.07819222700211309
0.0105415906082		0.07994882363465525
0.0103961619188		0.07827879797066412
0.0106116918628		0.08437779511174848
0.0104447057065		0.08082806647785248
0.0105855201098		0.07604844672064627
0.0105495968275		0.07505958730174649
0.0104895679408		0.08320979688436754
0.0103306071899		0.07785007892116423
0.0103614844051		0.07797944050642752
0.0104374400775		0.07741734998841439
0.0103294689502		0.07874278412711236
0.0103757795745		0.07657032717620173
0.0105371730319		0.08197331876524033
0.0105342417591		0.07673785748981661
0.0105255515075		0.07714753077876184
0.0105001514885		0.084309527816311
0.0105063388252		0.0812320839589642
0.0104049381568		0.07643114151493195
0.0104114533762		0.0766888548866395
0.0103724625732		0.07761181945762327
0.0104021784994		0.08117723746645836
0.0104944724018		0.07981261011092894
0.0104213965523		0.07703883490254802
0.0104711878151		0.0773715201981606
0.0103461741226		0.0774848400777386
0.0102919275417		0.0807589812817112
0.010450374523		0.0762761531337615
0.0104343981337		0.0786523078718493
0.0104641588094		0.07481427654143302
0.0105567618344		0.08110464376787986
0.0104795370036		0.07560329619915254
0.0103586376285		0.07693051407414098
0.0103353086511		0.07693318431415866
0.0105370490667		0.08216764569282532
0.010323906473		0.07613019434675093
0.0104655139289		0.07683827738608083
0.0105268457971		0.07479063881020392
0.0105147357053		0.07664441564390737
0.0104954250339		0.07707532476032934
0.0104455433805		0.07846451704540561
0.0105156876925		0.08264963188479024
0.010362508446		0.0745722605143824
0.0102720717498		0.07571306543965493
0.0103905279504		0.07864997834928573
0.0104657713551		0.07905197764596632
0.0103602355201		0.07385463275255695
0.0104358600589		0.07793232688019353
0.0103329864529		0.07543573181475363
0.0104648418195		0.0829395049714273
0.0103608085898		0.0775954385822819
0.0104641024545		0.08085915714502334
0.0104298343617		0.07669764765808659
0.0102793962393		0.07765943847356305
0.0104314356057		0.07773028787105314
0.0103909092459		0.07758494317531586
0.0103234685899		0.07896403354983177
0.0103873622523		0.0777152741916718
0.010524120039		0.07884365769163255
0.0104148004022		0.08104079511857802
0.0103121474071		0.07753285322458513
0.0104612754625		0.07735000874727004
0.0103650735149		0.0792454731464386
0.0103578983264		0.07571714416626961
0.0103791045903		0.08163237684196041
0.010242612234		0.07696409786901166
0.0103526089291		0.0790271758264111
0.0103049879016		0.07827536882892731
0.0103957519871		0.07864025811995229
0.0102653958193		0.07646364032260833
0.0103808638925		0.07977508693933487
0.0103203493373		0.0823846887388537
0.0102765750939		0.07848692986272997
0.0104982412474		0.07869185952409621
0.0104095986171		0.07598107861895716
0.0103470057162		0.07957520011932619
0.0105161145056		0.07855756792329972
0.0102610633766		0.07660091590496801
0.010283587863		0.07875033082500581
0.0104149004076		0.07723308749737279
0.0103869462332		0.07545000508908302
0.01022256723		0.07698975010264304
0.0103531943924		0.07754051489214743
0.010247583184		0.07918972280717665
0.0102672947144		0.0838310460313674
0.0105822730516		0.08103526697043449
0.0103871172811		0.0776681845515005
0.0103338300664		0.07447497560131934
0.0103244993136		0.07361599048299174
0.0102967784852		0.07813817454922584
0.0103566865234		0.08022379196459248
0.0102999018066		0.0785696362776141
0.0103736626361		0.07702766280981801
0.0103340435984		0.07669354662779838
0.0103686244686		0.07863293280524593
0.010251989108		0.08141550788956303
0.0102523340111		0.07702492370720833
0.0102808668965		0.07896660185629321
0.0102189014918		0.0818004497693431
0.0103587359049		0.07984946572972883
0.0103542563121		0.07764452679503349
0.0103928754479		0.0788473345098957
0.0103449402733		0.07656121342412887
0.0102388926372		0.07580372956491285
0.0103236123439		0.07676729660841726
0.0102316739402		0.08124760082652492
0.0103651362881		0.07500387923371407
0.0103011588839		0.0784495992814341
0.010324774733		0.07606844190628298
0.0102825404356		0.07782492140608449
0.010283153774		0.07505913831533924
0.0103171097934		0.07742627636078865
0.0102311188094		0.08027628410247065
0.0103019451503		0.07475533541171782
0.0102988511278		0.08055661302420401
0.0103303956389		0.07753798294451929
0.0103551515432		0.07840084308578123
0.0103223670121		0.07616679830897238
0.0102395789019		0.07205893392524411
0.0105225469917		0.07761571116985813
0.0103080647857		0.07738863246094796
0.0103454258086		0.07714481505655474
0.0103610284912		0.07885095515558796
0.0102769640904		0.07996447378589261
0.0103306245953		0.07703558219055975
0.0103669649776		0.07655331496269473
0.0102237482783		0.08037519343437687
0.0102548426313		0.07669552343506966
0.0102354418871		0.07600699057502132
0.010082626945		0.08510235373050935
0.010490856371		0.07867930093119221
0.0102508481195		0.07674040230051164
0.0102535437594		0.07647815682234303
0.0102963999899		0.07780697289013093
0.0101454619463		0.07815262010020595
0.0102183400806		0.08096475591582637
0.0102891364151		0.07813359452832129
0.0102957533697		0.07892713628468975
0.0102335849152		0.0764150363879819
0.0102984799056		0.0785133802410095
0.0101112144892		0.07949736449987657
0.0102663792877		0.08061758400932435
0.0103004196203		0.07927772461406646
0.0101940523113		0.07903986591485239
0.0101627816194		0.08018176999784285
0.0103940176256		0.07643025553995564
0.0102486042943		0.07807999380173222
0.0102248886832		0.07706480350225202
0.0102225451192		0.07856142551668228
0.0102256755477		0.07586982051211019
0.0101848736625		0.07859897727927855
0.0102621733426		0.0772723574407639
0.0102552828511		0.0765370209755436
0.0101636358218		0.07846404211175058
0.0102211918996		0.07840429341600787
0.0102160714414		0.07654503696387814
0.0103161256438		0.07881293614064494
0.0103423554156		0.0765958472124992
0.0101275659779		0.07484687626361847
0.0103029608172		0.08245538841332159
0.0102409902641		0.07888392826241832
0.0102475489486		0.07657849332017283
0.010345599708		0.08322285079186963
0.010300532567		0.08514326468590767
0.0102037605732		0.07546305967915443
0.0102348156162		0.074211168221889
0.0101866769174		0.08073414368014181
0.0101862561914		0.07893619267209884
0.0100299967594		0.07504788266074273
0.0101817599941		0.07879170425476567
0.0102648270904		0.07608073320119611
0.0102866291532		0.07584887118108811
0.0102841975118		0.07362051177409387
0.0101906159181		0.07748694609249791
0.010159295912		0.08733003335614359
0.0100579026213		0.07861430374845382
0.0102142886652		0.07710011366874941
0.0101130473485		0.07485981852777543
0.0101475318467		0.0791321494502406
0.0102201548918		0.0768543277536669
0.0103265888604		0.07586505788949229
0.0102081413931		0.07874226749904695
0.0102561337575		0.08058082177754372
0.0102734306972		0.07617453434774953
0.0102488503129		0.07907135999010455
0.0102578651657		0.07769156618464378
0.010091491859		0.07776896524813867
0.0100357672916		0.07533310743108873
0.0102608928685		0.07515422825851747
0.0101769589798		0.07656145669760242
0.0101626929736		0.0747819195543566
0.0102339847924		0.07965607953648414
0.0100569096973		0.07887075249225863
0.0103013720939		0.07875751727050351
0.0102020219896		0.08279201459500098
0.0101294325431		0.0778973681023044
0.010199641455		0.08030454171280707
0.0103003470567		0.0750762534045404
0.0102718368996		0.07599984750632317
0.0101481139917		0.07700633343188994
0.0100802732743		0.08010035477338298
0.0101283044658		0.08107915296669929
0.0101204404123		0.07738869579568985
0.0101219761322		0.08083276310274679
0.0101143651125		0.07913980814718431
0.010120109544		0.0749015216481301
0.0102179023441		0.07678384095430374
0.0100988197273		0.07885339546588159
0.0101537217494		0.0803281526892416
0.0101927485578		0.07846788039130549
0.0102262593454		0.07519625257099828
0.0101358281597		0.07698878820865385
0.0101115369855		0.07583413962394961
0.010152199657		0.07859210945906178
0.0101872320883		0.0812271812365901
0.0101173005232		0.08290129775962522
0.0101074728498		0.0785242467830258
0.0101118677105		0.0756058447207174
0.0100040998115		0.07896532388464098
0.010181564591		0.07276070026620741
0.00998208138181		0.0812933827696308
0.0101409316945		0.07847905377226491
0.00996371936715		0.07766881451491386
0.0102474234655		0.07561069540439114
0.0101425332079		0.07802796892581447
0.010211528935		0.07279123549499819
0.0101434654805		0.07643385768898071
0.00994056578146		0.07610476381355716
0.010111389262		0.07723717877941746
0.0100376009713		0.07711426160027904
0.0101832383321		0.07684461525370997
0.0102301239322		0.08143608503764675
0.0102578319319		0.07889333668255037
0.0101028268143		0.08193036164968244
0.0100412903776		0.07705958884569906
0.0101588716081		0.07823141449882139
0.0101213676909		0.0766530018275784
0.0101502106827		0.07754928193746075
0.0100532522264		0.07812818883888183
0.0100977470064		0.07935507152349718
0.0100590635687		0.08275751857988296
0.0101212114601		0.07649266302585601
0.0100122315813		0.07888429576350797
0.0100343132814		0.07703113253078153
0.0100315027684		0.08184304138345103
0.0100591351969		0.07734464654999394
0.0100980675825		0.07925775368367471
0.0102632201757		0.07629499280645001
0.0100014767974		0.07786048991064871
0.0100840452173		0.07893861517790825
0.010107792707		0.07775501996278762
0.0101171697606		0.07945889630625325
0.0100984710306		0.07602184787873299
0.0100774442309		0.07866924479123084
0.0100494074101		0.07737943847333231
0.0100722011228		0.07449897027784778
0.0101851176595		0.07807674879989317
0.00999736662789		0.07970569622132086
0.0100920853611		0.08210682463261389
0.00999477212297		0.07936764189312535
0.0100293018495		0.07993021318989416
0.0100684866398		0.07649419197151738
0.0101806355607		0.07635063144468492
0.00999346526381		0.07475219098791
0.00997096171892		0.07788617516717602
0.00998601260243		0.07922733543380614
0.00997702806029		0.07565770914477686
0.00999515155206		0.09225217069348982
0.010080680427		0.07533797457333534
0.0101867019584		0.07767329397701447
0.0100926380816		0.07628589617629206
0.0100621120127		0.07861213543722706
0.0100008032107		0.07649117569769583
0.00991815161167		0.07780826661855944
0.00989775401354		0.07737044618975732
0.00991378305356		0.07875416011579575
0.00997863002039		0.07416791911086729
0.00998146223029		0.07501421142970362
0.00986552217396		0.07600697083819297
0.00993319100059		0.0769312856562676
0.00993121199765		0.07947414287636358
0.0101998662485		0.07939424476315898
0.00999306549877		0.07930824202875937
0.0100314722024		0.07623758462167556
0.00997218819956		0.08004992227400502
0.0100582921824		0.07985636615945448
0.00989455470339		0.08055597837894193
0.0100701880128		0.08054510827987425
0.00998283139078		0.08012273098191908
0.0101226798391		0.07751698849662658
0.00999073434704		0.07871261045817406
0.0101034571711		0.08093867246181734
0.0100461369178		0.07463141740329804
0.00997940057599		0.08232009008046119
0.00993564400905		0.07935324511220378
0.0100979031088		0.08004642104910266
0.00983572628349		0.07886797637708726
0.00995355743832		0.07976256030221139
0.0100059892506		0.07860107327661206
0.00982779672949		0.07961615557632139
0.0099641263547		0.07674206067477503
0.00991962787219		0.0805989342062704
0.00995459708323		0.08190818323243049
0.00981620065206		0.07638253773412397
0.010022157975		0.07831273482691857
0.010075336419		0.07593237504843743
0.00998760422402		0.0788337297304984
0.0100084577149		0.07622316592162655
0.0100369167208		0.07953740078595377
0.00983755762296		0.07964654966708153
0.0100194468949		0.07791995701289946
0.010001982871		0.08103192170781474
0.00991952754847		0.07868092818606284
0.010119153606		0.07548048694287576
0.0100266843645		0.0768559310705431
0.00995880042099		0.07828279290468462
0.0100236749873		0.07788130022825733
0.0100128794503		0.08018201197347333
0.00990124105621		0.07618527611417156
0.0100547736076		0.08406060083258536
0.00985877232874		0.07785962211508905
0.00989111798588		0.07516310247682756
0.00998427291546		0.07660749776709465
0.00988710811279		0.07772758968414799
0.00993638942929		0.07737298915463109
0.0100839987741		0.07883026269174391
0.00995255919132		0.07575817021631426
0.00995677050783		0.07763351873044044
0.00975348476486		0.07817102493778352
0.0100855585763		0.08238838837992761
0.00993779541304		0.07845109712692999
0.00990129571863		0.07841490882058297
0.00991428482615		0.08180450711519488
0.0101555521488		0.0780709138608748
0.00996785979759		0.08097171583483297
0.0100070226898		0.07848328497140639
0.00990706139762		0.07822278480375967
0.00980697314855		0.07908855925644598
0.00989321179315		0.0779533185497407
0.00993712799665		0.07561626776572197
0.00997076909078		0.07590708119253958
0.0099853722122		0.07624874500497696
0.00984019118506		0.08123359004336018
0.00985593348162		0.07971967091483455
0.0099836929188		0.0803331035183322
0.0098513075581		0.07577882386984364
0.00986818170341		0.08156227270441671
0.010006646862		0.08009858280420304
0.00992084090122		0.07889732047434776
0.00998228694085		0.07865982274855336
0.00978319047267		0.07841639972502186
0.00985736907108		0.08148726262392536
0.00992298691637		0.07676734726275167
0.00995625824895		0.07818463418752916
0.00995751935616		0.07559836038658696
0.0100442749059		0.07924041137579949
0.00987665123492		0.07670164819686644
0.00998565714558		0.07682565326652219
0.00989963778481		0.0793556238278266
0.00988429835646		0.08209406691212807
0.009966079423		0.07736479435236224
0.00988250601333		0.0775584711567048
0.00992040870173		0.0754440255222782
0.00995452811859		0.08089429541941612
0.00989357327297		0.08070354461669922
0.00989380775351		0.08060156713570318
0.0098755155748		0.07373784774734128
0.00979689821187		0.08163491377907414
0.00996144382656		0.07657221639348614
0.00985251160007		0.07842775922629142
0.00986745306104		0.07943178348964261
0.00984823487161		0.07892232679551647
0.0099232234334		0.08076946530611284
0.00986565535723		0.08141809140482256
0.00994498646839		0.07368571384299186
0.00984239126659		0.07901246593844506
0.00977273926429		0.07819529365147314
0.00977886060749		0.07562345432658349
0.00976204297443		0.07864712093145616
0.00981053297925		0.07655143941602399
0.00995202764952		0.07916942542599094
0.00981136274586		0.07948887887500948
0.0100172783641		0.0781254399111194
0.00995534608844		0.07835599415725278
0.00990564270131		0.0759555091781001
0.00978942560901		0.07788113495034556
0.00985652188253		0.08265900694554852
0.0100284311875		0.07999230252158257
0.00976807186835		0.08100232178165066
0.00990605744926		0.0797230335012559
0.00981218853138		0.07728689709978719
0.00978817105749		0.0762203582448344
0.00989607472966		0.08048125965941337
0.00981339024877		0.07280395160759649
0.00983714706202		0.07520452533037432
0.00975242775223		0.07712110052185674
0.00991677805036		0.07667350645026853
0.00974331511681		0.0756958132982254
0.00977046838444		0.07763261433570616
0.0098593422816		0.07749242147130352
0.00997993877861		0.07587996377098945
0.00983333890844		0.08102915654259343
0.00985564125329		0.08085025917137822
0.00972543576484		0.07991245586064553
0.00991380073917		0.07509043298421368
0.0099183569269		0.076230984532064
0.00988031531829		0.07552125415494365
0.00986231051054		0.07762850521072265
0.00988627009797		0.07524644540202233
0.00973530769555		0.07992180125367257
0.00979134974918		0.07895062488894308
0.00976234301304		0.08111740559339524
0.00978773310118		0.07648387185988888
0.00982113840265		0.08076788797493904
0.00993883499338		0.07864906148564431
0.00971058812365		0.07577731466101062
0.00988108780111		0.07655467837087569
0.00980387119866		0.07877955338647288
0.00983308033066		0.08061286268695708
0.00997945599796		0.08003554424931926
0.00976887875009		0.07581980798513659
0.00975066499412		0.07743138076797608
0.00981152138487		0.07568932496732281
0.0097669130125		0.074444960125031
0.00969200209694		0.08057117000702889
0.00979933867231		0.0769888295665864
0.0098533575539		0.07854968108477131
0.00974958176042		0.07927415762216813
0.00981215848236		0.083489514387423
0.00974572230379		0.07972515915670703
0.00988642324714		0.078085885893914
0.00961341262567		0.07840207014353044
0.00975940046666		0.07555553888120958
0.00977374633091		0.07625350274385945
0.0097512833832		0.07631058175717631
0.00972554551148		0.07574072672474769
0.00980303480062		0.08290079166812281
0.00981324254059		0.08290148003447441
0.00973490791313		0.07820976134269468
0.00975535748982		0.07503567050541601
0.00971853479743		0.08534225073552901
0.0097211808761		0.07939551546689003
0.00979998452216		0.08080263521402113
0.0097716361901		0.07797315419681611
0.00975647690354		0.079233892233141
0.00981696331398		0.07859202527230785
0.00988118823576		0.07589305007650006
0.00987566547468		0.07445088685520233
0.00970109234212		0.08103837061312891
0.0096282992661		0.07786698997982086
0.00980338576353		0.0759405805699287
0.00985308333114		0.08456436959966536
0.00971815269565		0.07621794067082867
0.00981434533414		0.07579297236857875
0.0097192554656		0.07669243612597065
0.00983354996517		0.07628914634066243
0.00978602452328		0.08127673991264836
0.00967528485383		0.07824982486424907
0.00980541520524		0.07900769535572298
0.00977978674198		0.0786670377562123
0.00979571593801		0.08192226298393741
0.00974134364807		0.07963616619187017
0.00983898811415		0.07709985858971073
0.00958884929617		0.07737648582266222
0.00969988365347		0.08124975012194725
0.00976101088234		0.07499182271380578
0.00970093994919		0.07939795060503867
0.00976124316081		0.07643781263982095
0.00971006558339		0.07873421889158987
0.00979199798074		0.0808398094484883
0.00981492633166		0.07464727428651625
0.00975374224451		0.07477553413760278
0.00972904212276		0.07738050832863777
0.00963978973528		0.0753075417587834
0.00966503240996		0.07698896815699915
0.00966539352884		0.08011546996331984
0.00975520528191		0.07774857813312161
0.00984330206571		0.07817142976868537
0.0097005752441		0.08029491120769132
0.00987784238946		0.07790422909682797
0.00966896962623		0.07881182395642804
0.00976087488524		0.07574805129920283
0.00961412711814		0.07875496327877045
0.00970792307167		0.07784970974729907
0.00977698273129		0.07669173204129742
0.00967497220263		0.0767212089511656
0.00983839626527		0.07898282630789664
0.00964633584892		0.07940706801029944
0.00952901014437		0.077461497033796
0.00972527783985		0.08002460148065321
0.00966605570664		0.07608085527535408
0.00975400578645		0.07657034307718277
0.00968763980932		0.08022964661159823
0.00957663448403		0.08225500059704627
0.00960294360047		0.07807103399307497
0.00974689979189		0.08042568456742072
0.00977118962175		0.07400990676495336
0.00976505368327		0.07512547503555975
0.00970664351434		0.07134109497070312
0.00961636931946		0.08243045796309748
0.00974961984654		0.079993027342904
0.00967059976028		0.07729185118790596
0.00982006670452		0.07827215634046063
0.00981170777273		0.07742222805177011
0.00983557316454		0.07981749936457604
0.00960779211587		0.08133140800460692
0.00976793266667		0.08413992519340208
0.00972242977387		0.07616739259612176
0.00969079711454		0.07994649397750055
0.00973363292921		0.07662279986566113
0.009745373069		0.08077375536964786
0.00971668186784		0.07525479217690806
0.00956114849572		0.08223423619424143
0.00972729368094		0.07894052860236937
0.00964273429952		0.07564344901231028
0.00969574138315		0.07784988084147053
0.00980374834066		0.07643861599506871
